timestamp,data,prediction-1step 
2011-09-06,8590.57,8864.877629756522
2011-09-07,8763.41,8895.226788955639
2011-09-08,8793.12,8950.130678490475
2011-09-09,8737.66,8861.683530276254
2011-09-12,8535.67,8752.626233107614
2011-09-13,8616.55,8724.85510571726
2011-09-14,8518.57,8710.762952085548
2011-09-15,8668.86,8645.198562963444
2011-09-16,8864.16,8788.417137475588
2011-09-20,8721.24,8785.554802444925
2011-09-21,8741.16,8767.036680627149
2011-09-22,8560.26,8682.546721980512
2011-09-26,8374.13,8508.813901612933
2011-09-27,8609.95,8490.013916106203
2011-09-28,8615.65,8545.721179687402
2011-09-29,8701.23,8608.741646059741
2011-09-30,8700.29,8542.214432022962
2011-10-03,8545.48,8487.91995314231
2011-10-04,8456.12,8515.512742018005
2011-10-05,8382.98,8494.92724861058
2011-10-06,8522.02,8495.939930524146
2011-10-07,8605.62,8584.418114702166
2011-10-11,8773.68,8712.94799380659
2011-10-12,8738.90,8741.79315560759
2011-10-13,8823.25,8809.467109560075
2011-10-14,8747.96,8796.684925918471
2011-10-17,8879.60,8902.477091257897
2011-10-18,8741.91,8841.774127383676
2011-10-19,8772.54,8832.367872597464
2011-10-20,8682.15,8911.405375225582
2011-10-21,8678.89,8817.128397136843
2011-10-24,8843.98,8823.687813963461
2011-10-25,8762.31,8808.334099813392
2011-10-26,8748.47,8803.377718579537
2011-10-27,8926.54,8777.82522143241
2011-10-28,9050.47,8996.80101832089
2011-10-31,8988.39,9030.91400867829
2011-11-01,8835.52,8984.319187591524
2011-11-02,8640.42,8957.672883916026
2011-11-04,8801.40,9006.184770228008
2011-11-07,8767.09,8937.109500294122
2011-11-08,8655.51,8799.307414486659
2011-11-09,8755.44,8693.115555701052
2011-11-10,8500.80,8462.317896814133
2011-11-11,8514.47,8517.122652907887
2011-11-14,8603.70,8629.5675456296
2011-11-15,8541.93,8638.03055847239
2011-11-16,8463.16,8586.10692455622
2011-11-17,8479.63,8563.95169974177
2011-11-18,8374.91,8492.698571303501
2011-11-21,8348.27,8382.734867116878
2011-11-22,8314.74,8350.119169803078
2011-11-24,8165.18,8295.990969297058
2011-11-25,8160.01,8347.329335960358
2011-11-28,8287.49,8337.061374818673
2011-11-29,8477.82,8398.138460536953
2011-11-30,8434.61,8378.610450388387
2011-12-01,8597.38,8485.509378485891
2011-12-02,8643.75,8566.925485478369
2011-12-05,8695.98,8692.263681292825
2011-12-06,8575.16,8666.413775205068
2011-12-07,8722.17,8639.319463147287
2011-12-08,8664.58,8594.202814319597
2011-12-09,8536.46,8453.065083944348
2011-12-12,8653.82,8518.07496792468
2011-12-13,8552.81,8570.788193061686
2011-12-14,8519.13,8598.04196848415
2011-12-15,8377.37,8550.695350392922
2011-12-16,8401.72,8516.250410437984
2011-12-19,8296.12,8387.131465913299
2011-12-20,8336.48,8368.59983312757
2011-12-21,8459.98,8450.725710108325
2011-12-22,8395.16,8436.599141511626
2011-12-26,8479.34,8458.081407882533
2011-12-27,8440.56,8489.002227980323
2011-12-28,8423.62,8501.677549454216
2011-12-29,8398.89,8429.31955539369
2011-12-30,8455.35,8476.685455416595
2012-01-04,8560.11,8645.921147258396
2012-01-05,8488.71,8608.503554028155
2012-01-06,8390.35,8517.024538311922
2012-01-10,8422.26,8455.336875124023
2012-01-11,8447.88,8494.969812333244
2012-01-12,8385.59,8398.740777294655
2012-01-13,8500.02,8495.470818703421
2012-01-16,8378.36,8478.407581515035
2012-01-17,8466.40,8526.571623623755
2012-01-18,8550.58,8545.858524088615
2012-01-19,8639.68,8558.048562707789
2012-01-20,8766.36,8714.301561134776
2012-01-23,8765.90,8726.307592921112
2012-01-24,8785.33,8760.170395434854
2012-01-25,8883.69,8861.538011449898
2012-01-26,8849.47,8836.098104199988
2012-01-27,8841.22,8795.54459118573
2012-01-30,8793.05,8801.37389017165
2012-01-31,8802.51,8796.894411392965
2012-02-01,8809.79,8781.215008542404
2012-02-02,8876.82,8946.384970618252
2012-02-03,8831.93,8906.460588558544
2012-02-06,8929.20,8904.75631264407
2012-02-07,8917.52,8944.278598323524
2012-02-08,9015.59,9017.941866516585
2012-02-09,9002.24,9019.212578778855
2012-02-10,8947.17,8917.008576762175
2012-02-13,8999.18,8899.103573701772
2012-02-14,9052.07,8871.68138702473
2012-02-15,9260.34,9030.009075298138
2012-02-16,9238.10,9148.26932734305
2012-02-17,9384.17,9244.187136575558
2012-02-20,9485.09,9324.816795029545
2012-02-21,9463.02,9319.48566071935
2012-02-22,9554.00,9483.559525209028
2012-02-23,9595.57,9564.074267654403
2012-02-24,9647.38,9619.986956885035
2012-02-27,9633.93,9616.530455476519
2012-02-28,9722.52,9675.768632087413
2012-02-29,9723.24,9671.220581250718
2012-03-01,9707.37,9701.421468795703
2012-03-02,9777.03,9752.051306877838
2012-03-05,9698.59,9742.280877564657
2012-03-06,9637.63,9722.110060836629
2012-03-07,9576.06,9681.246825406028
2012-03-08,9768.96,9721.557092208055
2012-03-09,9929.74,9812.764766207194
2012-03-12,9889.86,9864.776443905392
2012-03-13,9899.08,9886.588420087066
2012-03-14,10050.52,9977.63129028046
2012-03-15,10123.28,10074.352092862042
2012-03-16,10129.83,10149.878407114915
2012-03-19,10141.99,10172.757990491311
2012-03-21,10086.49,10135.4996700368
2012-03-22,10127.08,10132.639841808568
2012-03-23,10011.47,10086.4294018763
2012-03-26,10018.24,10076.467041531285
2012-03-27,10255.15,10202.660563533771
2012-03-28,10182.57,10222.439525621565
2012-03-29,10114.79,10200.759978293678
2012-03-30,10083.56,10194.060251106392
2012-04-02,10109.87,10205.984573424945
2012-04-03,10050.39,10198.383840095692
2012-04-04,9819.99,10136.796878555719
2012-04-05,9767.61,10006.064071110553
2012-04-06,9688.45,9824.93049896128
2012-04-09,9546.26,9650.216400488694
2012-04-10,9538.02,9583.347550444241
2012-04-11,9458.74,9560.447303091016
2012-04-12,9524.79,9563.900471895278
2012-04-13,9637.99,9611.438930620508
2012-04-16,9470.64,9479.970128184588
2012-04-17,9464.71,9415.611202274697
2012-04-18,9667.26,9644.22234849552
2012-04-19,9588.38,9684.567457483068
2012-04-20,9561.36,9593.035041479314
2012-04-23,9542.17,9566.331468730614
2012-04-24,9468.04,9521.643595749654
2012-04-25,9561.01,9548.877560671408
2012-04-26,9561.83,9586.300267897852
2012-04-27,9520.89,9511.211229347526
2012-05-01,9350.95,9364.781929805129
2012-05-02,9380.25,9351.263600453587
2012-05-07,9119.14,9234.816569221299
2012-05-08,9181.65,9195.890901884251
2012-05-09,9045.06,9032.65316604648
2012-05-10,9009.65,8925.80900638908
2012-05-11,8953.31,8915.383336129666
2012-05-14,8973.84,8945.500293083936
2012-05-15,8900.74,8924.652400231276
2012-05-16,8801.17,8864.810542165444
2012-05-17,8876.59,8842.542150792699
2012-05-18,8611.31,8771.236916875921
2012-05-21,8633.89,8662.561187856469
2012-05-22,8729.29,8677.716406175607
2012-05-23,8556.60,8590.770267742551
2012-05-24,8563.38,8563.057095008184
2012-05-25,8580.39,8580.723675037385
2012-05-28,8593.15,8601.479133656834
2012-05-29,8657.08,8678.057335125797
2012-05-30,8633.19,8707.455971370691
2012-05-31,8542.73,8651.190212700665
2012-06-01,8440.25,8572.421383704375
2012-06-04,8295.63,8442.234731031915
2012-06-05,8382.00,8417.610909913954
2012-06-06,8533.53,8494.677684571368
2012-06-07,8639.72,8632.71469375953
2012-06-08,8459.26,8622.069934190658
2012-06-11,8624.90,8667.166235318411
2012-06-12,8536.72,8576.220785792226
2012-06-13,8587.84,8587.900807553975
2012-06-14,8568.89,8591.555969302743
2012-06-15,8569.32,8562.450789563167
2012-06-18,8721.02,8646.827843563728
2012-06-19,8655.87,8658.414903167944
2012-06-20,8752.31,8712.331530824522
2012-06-21,8824.07,8770.596670403562
2012-06-22,8798.35,8815.759810988726
2012-06-25,8734.62,8838.224503777474
2012-06-26,8663.99,8825.35212583089
2012-06-27,8730.49,8840.28696616766
2012-06-28,8874.11,8901.574498042519
2012-06-29,9006.78,8962.727388588171
2012-07-02,9003.48,8953.410690698616
2012-07-03,9066.59,9077.702872261809
2012-07-04,9104.17,9142.433228291902
2012-07-05,9079.80,9157.022000000703
2012-07-06,9020.75,9105.223227993618
2012-07-09,8896.88,8952.195022706583
2012-07-10,8857.73,8891.27127453703
2012-07-11,8851.00,8902.59910694798
2012-07-12,8720.01,8872.602319900641
2012-07-13,8724.12,8846.77240159782
2012-07-17,8755.00,8795.033633905958
2012-07-18,8726.74,8715.2800990286
2012-07-19,8795.55,8765.347405887538
2012-07-20,8669.87,8734.936782409059
2012-07-23,8508.32,8661.941967396233
2012-07-24,8488.09,8646.391129834967
2012-07-25,8365.90,8590.987364709239
2012-07-26,8443.10,8557.906520169456
2012-07-27,8566.64,8590.82004605481
2012-07-30,8635.44,8631.257501935053
2012-07-31,8695.06,8729.063675036554
2012-08-01,8641.85,8673.927259500693
2012-08-02,8653.18,8604.60686672475
2012-08-03,8555.11,8574.943203125078
2012-08-06,8726.29,8682.78013955634
2012-08-07,8803.31,8783.370834565525
2012-08-08,8881.16,8832.04779466341
2012-08-09,8978.60,8927.725774740293
2012-08-10,8891.44,8912.894213522955
2012-08-13,8885.15,8871.14587405871
2012-08-14,8929.88,8904.252665375301
2012-08-15,8925.04,8922.51649885061
2012-08-16,9092.76,8986.301026299709
2012-08-17,9162.50,9082.980097322934
2012-08-20,9171.16,9144.83722931331
2012-08-21,9156.92,9166.563186068663
2012-08-22,9131.74,9149.912795625964
2012-08-23,9178.12,9149.726696313863
2012-08-24,9070.76,9133.635293290534
2012-08-27,9085.39,9145.072500733066
2012-08-28,9033.29,9119.733199518621
2012-08-29,9069.81,9113.753420056208
2012-08-30,8983.78,9099.055492153168
2012-08-31,8839.91,9053.675055334807
2012-09-03,8783.89,8935.440805479768
2012-09-04,8775.51,8868.551448086002
2012-09-05,8679.82,8816.867627205225
2012-09-06,8680.57,8775.535836789102
2012-09-07,8871.65,8808.453119708956
2012-09-10,8869.37,8888.475282875406
2012-09-11,8807.38,8911.479836700186
2012-09-12,8959.96,8931.452983181389
2012-09-13,8995.15,8978.538946400824
2012-09-14,9159.39,9092.739371791702
2012-09-18,9123.77,9140.537711029025
2012-09-19,9232.21,9202.611126908176
2012-09-20,9086.98,9161.942598169077
2012-09-21,9110.00,9174.588777703066
2012-09-24,9069.29,9165.962076661777
2012-09-25,9091.54,9211.275022662887
2012-09-26,8906.70,9174.59514605305
2012-09-27,8949.87,9102.027838576912
2012-09-28,8870.16,9055.945926064787
2012-10-01,8796.51,8959.254748412346
2012-10-02,8786.05,8913.349639359729
2012-10-03,8746.87,8910.435655698278
2012-10-04,8824.59,8969.80160324294
2012-10-05,8863.30,8991.892862736619
2012-10-09,8769.59,8963.366144555339
2012-10-10,8596.23,8945.955366757593
2012-10-11,8546.78,8896.992819672285
2012-10-12,8534.12,8891.977390468857
2012-10-15,8577.93,8871.868553535449
2012-10-16,8701.31,8858.072181473208
2012-10-17,8806.55,8879.687227020815
2012-10-18,8982.86,8954.64504000291
2012-10-19,9002.68,9072.247062821283
2012-10-22,9010.71,9163.148362301412
2012-10-23,9014.25,9150.416578378954
2012-10-24,8954.30,9078.371636968135
2012-10-25,9055.20,9080.18931341733
2012-10-26,8933.06,9104.26809398338
2012-10-29,8929.34,9151.292909489084
2012-10-30,8841.98,9158.032496644546
2012-10-31,8928.29,9137.292901929508
2012-11-01,8946.87,9144.060824233791
2012-11-02,9051.22,9167.986729845976
2012-11-05,9007.44,9151.276695356717
2012-11-06,8975.15,9160.710584717355
2012-11-07,8972.89,9172.098265538234
2012-11-08,8837.15,9106.29780251221
2012-11-09,8757.60,9057.311548751004
2012-11-12,8676.44,9037.895087869936
2012-11-13,8661.05,9014.569210545415
2012-11-14,8664.73,8997.83373036324
2012-11-15,8829.72,8955.888490456517
2012-11-16,9024.16,8980.042283141373
2012-11-19,9153.20,9086.939687703969
2012-11-20,9142.64,9151.890003667446
2012-11-21,9222.52,9202.058935647085
2012-11-22,9366.80,9316.26532521721
2012-11-26,9388.94,9349.019637385069
2012-11-27,9423.30,9368.44953137436
2012-11-28,9308.35,9381.208391390632
2012-11-29,9400.88,9392.886718230367
2012-11-30,9446.01,9416.51217699303
2012-12-03,9458.18,9438.52413750226
2012-12-04,9432.46,9435.975311674312
2012-12-05,9468.84,9453.824887975323
2012-12-06,9545.16,9459.333988603928
2012-12-07,9527.39,9545.682085981753
2012-12-10,9533.75,9608.795544139808
2012-12-11,9525.32,9597.486348667531
2012-12-12,9581.46,9610.230067189268
2012-12-13,9742.73,9675.511157171786
2012-12-14,9737.56,9712.849801825174
2012-12-17,9828.88,9768.356915178105
2012-12-18,9923.01,9835.135950009204
2012-12-19,10160.40,9952.521684362217
2012-12-20,10039.33,9990.842990840842
2012-12-21,9940.06,10032.763676984156
2012-12-25,10080.12,10082.101499096545
2012-12-26,10230.36,10174.240499727932
2012-12-27,10322.98,10264.50102556043
2012-12-28,10395.18,10361.700714008215
2013-01-04,10688.11,10538.995493414994
2013-01-07,10599.01,10670.342625342499
2013-01-08,10508.06,10671.60954105025
2013-01-09,10578.57,10680.685774404108
2013-01-10,10652.64,10709.027239489655
2013-01-11,10801.57,10768.314008048299
2013-01-15,10879.08,10816.230516752652
2013-01-16,10600.44,10799.61341334062
2013-01-17,10609.64,10760.738587302616
2013-01-18,10913.30,10812.489974298478
2013-01-21,10747.74,10804.310788886654
2013-01-22,10709.93,10797.555640141227
2013-01-23,10486.99,10723.738806267413
2013-01-24,10620.87,10667.951670643706
2013-01-25,10926.65,10785.421065709443
2013-01-28,10824.31,10824.180677511986
2013-01-29,10866.72,10840.976101421564
2013-01-30,11113.95,10952.352760580541
2013-01-31,11138.66,11021.776005391639
2013-02-01,11191.34,11067.639654831659
2013-02-04,11260.35,11117.918467603404
2013-02-05,11046.92,11096.233786643621
2013-02-06,11463.75,11248.775597237269
2013-02-07,11357.07,11343.363748236268
2013-02-08,11153.16,11334.797302276993
2013-02-12,11369.12,11392.427414976511
2013-02-13,11251.41,11355.157597690202
2013-02-14,11307.28,11362.52112982421
2013-02-15,11173.83,11285.61634873701
2013-02-18,11407.87,11350.971091560572
2013-02-19,11372.34,11364.180977729713
2013-02-20,11468.28,11404.782904550186
2013-02-21,11309.13,11376.213653216737
2013-02-22,11385.94,11375.97862078094
2013-02-25,11662.52,11524.44900909278
2013-02-26,11398.81,11511.237140598605
2013-02-27,11253.97,11440.706110987072
2013-02-28,11559.36,11505.860793802869
2013-03-01,11606.38,11585.078705499007
2013-03-04,11652.29,11635.295493712709
2013-03-05,11683.45,11673.920229699474
2013-03-06,11932.27,11794.411444380698
2013-03-07,11968.08,11897.49084681608
2013-03-08,12283.62,12198.01942021974
2013-03-11,12349.05,12352.768199271839
2013-03-12,12314.81,12366.475732186947
2013-03-13,12239.66,12345.215114147906
2013-03-14,12381.19,12408.288329806113
2013-03-15,12560.95,12496.803947496555
2013-03-18,12220.63,12411.180429968997
2013-03-19,12468.23,12490.23360587588
2013-03-21,12635.69,12681.04054879388
2013-03-22,12338.53,12452.396488571825
2013-03-25,12546.46,12517.430109917239
2013-03-26,12471.62,12529.329985157725
2013-03-27,12493.79,12562.511402772892
2013-03-28,12335.96,12479.838201532315
2013-03-29,12397.91,12493.433116414124
2013-04-01,12135.02,12312.201767937302
2013-04-02,12003.43,12145.52249732179
2013-04-03,12362.20,12249.70933166809
2013-04-04,12634.54,12505.929911892452
2013-04-05,12833.64,12681.664102505256
2013-04-08,13192.59,13283.560980008699
2013-04-09,13192.35,13191.42311717355
2013-04-10,13288.13,13323.606915018136
2013-04-11,13549.16,13543.073947554905
2013-04-12,13485.14,13603.833486849651
2013-04-15,13275.66,13325.108017894494
2013-04-16,13221.44,13202.79252722553
2013-04-17,13382.89,13298.01532394056
2013-04-18,13220.07,13331.38993079378
2013-04-19,13316.48,13391.155311993207
2013-04-22,13568.37,13533.282776057866
2013-04-23,13529.65,13592.548119079223
2013-04-24,13843.46,13764.10042875499
2013-04-25,13926.08,13816.813374464467
2013-04-26,13884.13,13864.430403557571
2013-04-30,13860.86,13891.180820288995
2013-05-01,13799.35,13844.191734431215
2013-05-02,13694.04,13815.609990733294
2013-05-07,14180.24,14065.744381541172
2013-05-08,14285.69,14197.73733467599
2013-05-09,14191.48,14296.657962911124
2013-05-10,14607.54,14561.656360171022
2013-05-13,14782.21,14742.061520753592
2013-05-14,14758.42,14633.401787629658
2013-05-15,15096.03,15074.094946264357
2013-05-16,15037.24,15344.316364040082
2013-05-17,15138.12,15258.235628587652
2013-05-20,15360.81,15545.12237283214
2013-05-21,15381.02,15505.108755089943
2013-05-22,15627.26,15678.574976613498
2013-05-23,14483.98,14997.741662019063
2013-05-24,14612.45,14574.566588351629
2013-05-27,14142.65,14127.304538595105
2013-05-28,14311.98,14220.84735907561
2013-05-29,14326.46,14178.941593612166
2013-05-30,13589.03,13584.836891388006
2013-05-31,13774.54,13850.79574054276
2013-06-03,13261.82,13460.055193159313
2013-06-04,13533.76,13540.359550392066
2013-06-05,13014.87,13142.18771605272
2013-06-06,12904.02,12858.51095864125
2013-06-07,12877.53,12859.214970805468
2013-06-10,13514.20,13436.966404436065
2013-06-11,13317.62,13311.741516818405
2013-06-12,13289.32,13305.248095643385
2013-06-13,12445.38,12595.162003375564
2013-06-14,12686.52,12685.467797189624
2013-06-17,13033.12,13042.753466531472
2013-06-18,13007.28,13018.314498312644
2013-06-19,13245.22,13344.231840526745
2013-06-20,13014.58,13115.485439916805
2013-06-21,13230.13,13209.836878166607
